Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783979654,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783979655,5,,Aggregated,0.000000,0.000000,67,130,130,130,170,190,190,190,190,190,190,13,0,67,91.16625307629315,8.047541996347718,191.35850000020582,770.2307692307693
1783979656,10,,Aggregated,0.000000,0.000000,61,100,130,130,170,190,770,770,770,770,770,36,0,61,90.64277536082146,8.047541996347718,766.6024170030141,4198.5
1783979657,15,,Aggregated,11.000000,0.000000,49,80,120,130,170,190,200,770,770,770,770,65,0,49,76.33559224598754,6.8552919983631,766.6024170030141,5267.507692307692
1783979658,20,,Aggregated,15.000000,0.000000,43,61,99,100,130,180,200,770,770,770,770,98,0,35,64.05416788736463,3.9106659969547763,766.6024170030141,5651.193877551021
1783979659,25,,Aggregated,20.666667,0.000000,35,70,99,110,160,190,640,700,770,770,770,146,0,35,78.2910958558404,3.9106659969547763,766.6024170030141,6005.698630136986
1783979660,25,,Aggregated,22.750000,0.000000,33,67,99,120,180,340,670,700,770,770,770,182,0,33,84.97344251616715,3.9106659969547763,766.6024170030141,5909.8626373626375
1783979661,25,,Aggregated,26.600000,0.000000,31,59,96,110,180,450,670,680,770,770,770,216,0,31,84.8002015554138,3.9106659969547763,766.6024170030141,5695.037037037037
1783979662,25,,Aggregated,28.333333,0.000000,27,53,80,100,170,350,670,680,770,770,770,252,0,26,78.88644310301133,3.9106659969547763,766.6024170030141,5679.8452380952385
1783979663,25,,Aggregated,28.714286,0.000000,27,52,75,100,180,450,670,680,770,770,770,291,0,27,83.2183865806149,3.9106659969547763,766.6024170030141,5581.690721649485
1783979664,25,,Aggregated,29.625000,0.000000,25,49,70,92,170,440,650,680,770,770,770,329,0,25,77.00015841935489,3.9106659969547763,766.6024170030141,5438.799392097264
1783979665,25,,Aggregated,30.222222,0.000000,23,45,63,75,160,350,640,680,770,770,770,372,0,23,70.72849381714356,3.9106659969547763,766.6024170030141,5597.467741935484
